is_canceled,repeat_guest,national,special_requests,no_deposit,booking_changes_flag,prev_cancellations,lead_time_std,adr_std,market_onlineTA,market_offlineTA/TO,market_groups,market_corporate,market_comp,direct
0,0,0,1,1,1,0,2.034428755,0.245825669,1,0,0,0,0,0
0,0,0,1,1,1,0,-0.173788808,2.368395506,1,0,0,0,0,0
0,0,0,1,1,0,0,1.565703329,0.282274022,1,0,0,0,0,0
0,0,0,0,1,0,0,0.565755754,-0.089499179,0,1,0,0,0,0
0,0,0,1,1,0,0,0.826158768,1.100539547,1,0,0,0,0,0
0,0,0,0,1,0,0,0.742829804,-0.230736547,1,0,0,0,0,0
0,0,0,1,1,0,0,0.721997562,0.335124134,1,0,0,0,0,0
0,0,1,1,1,0,0,-0.954997851,-0.339170397,0,0,0,1,0,0
0,0,0,0,1,0,0,0.388681704,0.446291611,1,0,0,0,0,0
0,0,0,1,1,0,0,2.576067026,0.672271399,1,0,0,0,0,0
0,0,0,1,1,0,0,0.534507392,0.644935134,1,0,0,0,0,0
0,0,0,1,1,0,0,0.534507392,0.389796663,1,0,0,0,0,0
0,0,1,0,1,0,0,-0.111292084,1.592592313,0,0,0,0,0,1
0,0,0,0,1,0,0,1.378213159,-0.029359396,1,0,0,0,0,0
0,0,0,0,1,0,0,1.982348153,-0.000200714,0,0,0,0,0,1
0,0,0,0,1,1,0,1.982348153,0.491852052,0,0,0,0,0,1
0,0,0,1,1,0,0,1.711529017,-0.408786751,1,0,0,0,0,0
0,0,0,1,1,0,0,0.347017221,1.027642841,1,0,0,0,0,0
0,0,0,0,1,0,0,-0.819588283,0.079985663,0,0,0,0,0,1
0,0,1,1,1,1,0,1.024065059,0.526477987,0,0,0,0,0,1
0,0,1,1,1,0,0,0.690749201,1.100539547,1,0,0,0,0,0
0,0,0,0,1,1,0,0.49284291,0.245825669,1,0,0,0,0,0
0,0,0,1,1,0,0,2.576067026,-0.352838529,1,0,0,0,0,0
0,0,0,0,1,0,0,-0.94458173,-0.014415571,1,0,0,0,0,0
0,0,0,0,1,0,0,-0.954997851,0.754280193,0,0,0,0,0,1
0,0,1,1,1,0,0,-0.93416561,0.590262605,1,0,0,0,0,0
0,0,0,1,1,1,0,-0.361278978,3.542579198,1,0,0,0,0,0
0,0,0,1,1,0,0,-0.361278978,2.813612138,1,0,0,0,0,0
0,0,0,1,1,1,0,-0.611265872,1.744399703,1,0,0,0,0,0
0,0,0,1,1,0,0,-0.611265872,1.574368136,1,0,0,0,0,0
0,0,0,1,1,0,0,0.419930066,1.133707548,1,0,0,0,0,0
0,0,0,1,1,0,0,0.878239371,1.534274948,0,1,0,0,0,0
0,0,0,0,1,0,0,1.909435308,-0.672672827,0,1,0,0,0,0
0,0,0,1,1,0,0,1.721945138,-0.590664032,0,1,0,0,0,0
0,0,0,1,1,0,0,-0.486272425,1.688998206,1,0,0,0,0,0
0,0,0,0,1,1,0,0.430346186,-0.024074385,1,0,0,0,0,0
0,0,0,0,1,0,0,-0.850836645,0.225779075,0,1,0,0,0,0
0,0,0,0,1,0,0,0.32618498,0.866176637,0,1,0,0,0,0
0,0,1,1,1,0,0,-0.954997851,0.626710958,1,0,0,0,0,0
0,0,0,1,1,0,0,0.669916959,0.298675781,1,0,0,0,0,0
0,0,0,0,1,1,0,1.367797038,1.301005489,0,0,0,0,0,1
0,0,0,0,1,1,0,1.367797038,1.301005489,0,0,0,0,0,1
0,0,1,0,1,0,0,0.472010668,0.395263916,1,0,0,0,0,0
0,0,1,1,1,0,0,0.649084718,0.298675781,1,0,0,0,0,0
0,0,0,1,1,0,0,1.961515911,1.042404424,1,0,0,0,0,0
0,0,0,1,1,1,0,-0.173788808,2.485576961,1,0,0,0,0,0
0,0,0,0,1,0,0,-0.954997851,1.027642841,0,0,0,0,0,1
0,0,0,0,1,0,0,-0.94458173,1.537919783,0,0,0,0,0,1
0,0,0,0,1,0,0,-0.954997851,0.808952723,0,0,0,0,0,1
0,0,0,0,1,0,0,-0.954997851,0.808952723,0,0,0,0,0,1
0,0,0,1,1,0,0,0.367849463,1.115118888,1,0,0,0,0,0
0,0,0,1,1,0,0,-0.621681992,2.704267079,1,0,0,0,0,0
0,0,0,1,1,0,0,1.180306868,-0.023163176,0,1,0,0,0,0
0,0,0,1,1,0,0,-0.684178716,0.488207216,1,0,0,0,0,0
0,0,0,1,1,1,0,2.492738061,1.155212076,1,0,0,0,0,0
0,0,0,0,1,0,0,0.430346186,0.058116651,1,0,0,0,0,0
0,0,0,1,1,1,0,1.315716435,1.829506607,1,0,0,0,0,0
0,0,0,1,1,0,0,0.597004115,-0.239484151,1,0,0,0,0,0
0,0,0,1,1,1,0,1.721945138,-0.168409863,1,0,0,0,0,0
0,0,0,1,1,0,0,0.940736095,1.428574724,1,0,0,0,0,0
0,0,0,1,1,0,0,0.263688257,1.327066061,0,0,0,0,0,1
0,0,0,1,1,0,0,-0.913333369,0.754280193,0,0,0,0,0,1
0,0,0,1,1,0,0,1.534454968,0.098209839,1,0,0,0,0,0
0,0,0,1,1,1,0,1.534454968,0.098209839,1,0,0,0,0,0
0,0,0,1,1,1,0,1.534454968,1.665489019,1,0,0,0,0,0
0,0,0,1,1,1,0,1.534454968,0.098209839,1,0,0,0,0,0
0,0,0,1,1,0,0,-0.93416561,1.027642841,0,0,0,0,0,1
0,0,0,1,1,1,0,1.534454968,0.098209839,1,0,0,0,0,0
0,0,1,1,1,0,0,0.649084718,0.298675781,1,0,0,0,0,0
0,0,1,1,1,1,0,-0.142540446,1.091427459,0,0,0,0,0,1
0,0,0,1,1,0,0,-0.684178716,1.799072232,1,0,0,0,0,0
0,0,0,0,1,0,0,1.617783932,-0.23419914,0,1,0,0,0,0
0,0,0,1,1,0,0,1.503206606,-0.026261286,1,0,0,0,0,0
0,0,0,0,1,1,0,-0.788339922,2.558473667,1,0,0,0,0,0
0,0,0,0,1,0,0,0.253272136,0.216666987,0,0,0,0,0,1
0,0,0,0,1,0,0,-0.663346475,1.100539547,0,0,0,0,0,1
0,0,0,1,1,0,0,2.513570302,0.087275333,0,1,0,0,0,0
0,0,0,0,1,0,0,0.628252477,-0.459449962,0,1,0,0,0,0
0,0,0,1,1,0,0,-0.03837924,0.262227428,1,0,0,0,0,0
0,0,0,0,1,1,0,0.388681704,1.373902195,0,0,0,0,0,1
0,0,0,0,1,0,0,0.628252477,-0.423001609,0,1,0,0,0,0
0,0,0,1,1,0,0,0.055365845,0.480917546,1,0,0,0,0,0
0,0,0,0,1,0,0,1.388629279,-0.125947532,0,1,0,0,0,0
0,0,0,0,1,0,0,-0.715427078,0.890961517,1,0,0,0,0,0
0,0,0,1,1,0,0,-0.673762595,0.876564418,1,0,0,0,0,0
0,0,1,0,1,0,0,-0.861252766,1.592592313,0,0,0,0,0,1
0,0,0,1,1,0,0,0.461594548,-0.459449962,0,1,0,0,0,0
0,0,0,0,1,0,0,1.555287209,0.366105234,0,1,0,0,0,0
0,0,1,0,1,0,0,-0.93416561,0.590262605,1,0,0,0,0,0
0,0,0,1,1,0,0,-0.277950013,2.321559373,1,0,0,0,0,0
0,0,1,1,1,1,0,0.461594548,2.188705126,0,0,0,0,0,1
0,0,0,1,1,0,0,-0.830004404,1.428574724,1,0,0,0,0,0
0,0,1,1,1,0,0,-0.913333369,0.845401076,1,0,0,0,0,0
0,0,0,1,1,0,0,-0.913333369,1.647264842,1,0,0,0,0,0
0,0,0,1,1,1,0,-0.913333369,3.127979183,0,0,0,0,0,1
0,0,0,0,1,0,0,-0.861252766,2.467352785,0,0,0,0,0,1
0,0,0,1,1,0,0,-0.75709156,1.50147143,1,0,0,0,0,0
0,0,1,1,1,1,0,0.440762307,0.875835451,0,0,0,0,0,1
0,0,1,1,1,0,0,-0.590433631,1.261459025,0,0,0,0,0,1
0,0,0,0,1,1,0,-0.694594837,2.59492202,0,0,0,0,0,1
0,0,0,1,1,0,0,-0.94458173,1.647264842,1,0,0,0,0,0
0,0,0,1,1,1,0,0.378265583,0.469071831,1,0,0,0,0,0
0,0,0,0,1,1,0,1.378213159,0.428431918,0,0,0,0,0,1
0,0,0,1,1,0,0,-0.892501128,1.428574724,1,0,0,0,0,0
0,0,1,0,1,0,0,-0.882085007,0.631267002,0,0,0,0,0,1
0,0,0,1,1,0,0,-0.892501128,1.428574724,1,0,0,0,0,0
0,0,0,1,1,0,0,-0.100875963,1.574368136,1,0,0,0,0,0
0,0,1,1,1,1,0,-0.673762595,1.209884606,0,0,0,0,0,1
0,0,0,1,1,1,0,2.367744614,-0.088770212,1,0,0,0,0,0
0,0,0,0,1,0,0,0.607420236,-0.032093023,1,0,0,0,0,0
0,0,0,1,1,0,0,2.357328493,-0.581916428,1,0,0,0,0,0
0,0,0,1,1,0,0,2.357328493,-0.545468075,1,0,0,0,0,0
0,0,0,0,1,0,0,-0.694594837,-0.284497867,0,1,0,0,0,0
0,0,1,0,1,0,0,-0.892501128,0.189330722,1,0,0,0,0,0
0,0,0,1,1,0,0,0.336601101,0.426973983,1,0,0,0,0,0
0,0,0,1,1,0,0,0.336601101,0.463422336,1,0,0,0,0,0
0,0,0,1,1,0,0,-0.590433631,1.392126371,1,0,0,0,0,0
0,0,0,0,1,0,0,1.565703329,-0.390198091,0,1,0,0,0,0
0,0,0,1,1,0,0,0.461594548,0.736056017,1,0,0,0,0,0
0,0,0,0,1,0,0,2.461489699,-0.162395885,0,1,0,0,0,0
0,0,0,0,1,0,0,2.461489699,-0.125947532,0,1,0,0,0,0
0,0,1,1,1,1,0,0.294936619,2.123644816,0,0,0,0,0,1
0,0,1,1,1,0,0,-0.673762595,1.118763723,1,0,0,0,0,0
0,0,0,1,1,1,0,1.617783932,2.157541784,1,0,0,0,0,0
0,0,1,1,1,0,0,-0.94458173,0.147415116,1,0,0,0,0,0
0,0,0,1,1,0,0,-0.715427078,0.972970311,0,0,0,0,0,1
0,0,0,0,1,1,0,1.774025741,0.3646473,0,0,0,0,0,1
0,0,1,1,1,0,0,-0.93416561,0.147415116,1,0,0,0,0,0
0,0,1,0,1,0,0,-0.861252766,0.754280193,0,1,0,0,0,0
0,0,0,0,1,0,0,1.617783932,0.278629187,1,0,0,0,0,0
0,0,0,0,1,0,0,1.617783932,0.278629187,1,0,0,0,0,0
0,0,0,0,1,0,0,1.617783932,0.278629187,1,0,0,0,0,0
0,0,1,0,1,0,0,-0.93416561,-0.393842926,1,0,0,0,0,0
0,0,1,1,1,0,0,-0.902917248,-0.098611267,1,0,0,0,0,0
0,0,0,1,1,0,0,1.201139109,0.298675781,1,0,0,0,0,0
0,0,0,1,1,1,0,-0.75709156,1.118763723,0,0,0,0,0,1
0,0,0,1,1,0,0,0.419930066,0.980806707,1,0,0,0,0,0
0,0,0,0,1,0,0,-0.840420525,1.320687599,0,0,0,0,0,1
0,0,0,1,1,0,0,-0.746675439,0.845401076,1,0,0,0,0,0
0,0,0,1,1,0,0,-0.954997851,0.147415116,1,0,0,0,0,0
0,0,1,0,1,0,0,-0.954997851,0.881849429,1,0,0,0,0,0
0,0,0,0,1,0,0,1.367797038,1.189838012,0,1,0,0,0,0
0,0,0,0,1,1,0,2.503154182,-0.531982184,0,1,0,0,0,0
0,0,0,0,1,1,0,0.68033308,1.329435204,0,0,0,0,0,1
0,0,0,0,1,0,0,1.888603067,-0.672672827,0,1,0,0,0,0
0,0,0,1,1,0,0,1.107394024,0.881849429,1,0,0,0,0,0
0,0,0,0,1,0,0,2.107341599,-0.423001609,0,1,0,0,0,0
0,0,0,0,1,0,0,1.680280656,-0.125947532,0,1,0,0,0,0
0,0,0,0,1,0,0,1.794857982,-0.459449962,0,1,0,0,0,0
0,0,0,1,1,1,0,0.211607654,1.793058254,1,0,0,0,0,0
0,0,0,1,1,0,0,1.649032294,0.245825669,1,0,0,0,0,0
0,0,0,1,1,0,0,1.607367812,-0.211601161,1,0,0,0,0,0
0,0,1,1,1,0,0,1.315716435,0.415857236,1,0,0,0,0,0
0,0,0,0,1,0,0,-0.736259319,0.386151828,1,0,0,0,0,0
0,0,0,1,1,1,0,-0.798756042,1.027642841,0,0,0,0,0,1
0,0,1,0,1,1,0,-0.850836645,1.665489019,0,0,0,0,0,1
0,0,0,1,1,0,0,1.596951691,0.626710958,1,0,0,0,0,0
0,0,0,1,1,1,0,1.680280656,0.807130305,1,0,0,0,0,0
0,0,0,1,1,0,0,0.190775413,1.064091194,1,0,0,0,0,0
0,0,0,1,1,0,0,1.909435308,0.025313133,0,1,0,0,0,0
0,0,0,1,1,1,0,2.409409096,-0.098611267,1,0,0,0,0,0
0,0,0,1,1,0,0,2.440657458,0.147415116,1,0,0,0,0,0
0,0,0,1,1,0,0,2.430241337,-0.352838529,1,0,0,0,0,0
0,0,0,1,1,0,0,-0.507104666,0.761569864,0,1,0,0,0,0
0,0,0,1,1,0,0,0.128278689,0.316899957,1,0,0,0,0,0
0,0,1,1,1,0,0,-0.892501128,0.131013357,1,0,0,0,0,0
0,0,0,1,1,0,0,2.440657458,-0.098611267,1,0,0,0,0,0
0,0,1,1,1,1,0,-0.56960139,2.722491256,0,0,0,0,0,1
0,0,0,1,1,0,0,-0.746675439,0.936521958,0,0,0,0,0,1
0,0,0,1,1,1,0,2.451073579,-0.352838529,1,0,0,0,0,0
0,0,0,1,1,1,0,2.451073579,-0.352838529,1,0,0,0,0,0
0,0,0,1,1,1,0,2.242751167,-0.246227097,1,0,0,0,0,0
0,0,0,1,1,0,0,-0.923749489,0.71783184,1,0,0,0,0,0
0,0,0,0,1,0,0,-0.94458173,1.100539547,1,0,0,0,0,0
0,0,0,1,1,0,0,1.357380918,-0.31675466,1,0,0,0,0,0
0,0,0,1,1,0,0,1.357380918,-0.31675466,1,0,0,0,0,0
0,0,0,1,1,0,0,-0.830004404,0.936521958,0,0,0,0,0,1
0,0,0,1,1,0,0,-0.288366134,1.829506607,1,0,0,0,0,0
0,0,0,0,1,0,0,1.93026755,-0.045761155,0,0,0,0,0,1
0,0,0,1,1,0,0,-0.496688545,0.663159311,1,0,0,0,0,0
0,0,0,1,1,0,0,2.555234784,-0.636224474,0,1,0,0,0,0
0,0,0,1,1,0,0,2.086509358,-0.246227097,1,0,0,0,0,0
0,0,0,0,1,0,0,0.982400577,-0.459449962,0,1,0,0,0,0
0,0,0,0,1,0,0,1.701112897,-0.62346755,0,1,0,0,0,0
0,0,0,0,1,0,0,2.628147628,-0.636224474,0,1,0,0,0,0
0,0,0,1,1,0,0,1.524038847,-0.540547547,0,1,0,0,0,0
0,0,0,0,1,0,0,2.003180394,0.123723686,0,1,0,0,0,0
0,0,0,0,1,0,0,2.242751167,-0.125947532,0,1,0,0,0,0
0,0,0,0,1,0,0,2.492738061,-0.636224474,0,1,0,0,0,0
0,0,0,0,1,0,0,2.555234784,-0.390198091,0,1,0,0,0,0
0,0,1,1,1,1,0,0.305352739,1.665489019,0,0,0,0,0,1
0,0,0,0,1,0,0,1.742777379,0.198260568,0,0,0,0,0,1
0,0,0,1,1,1,0,2.430241337,-0.153101555,1,0,0,0,0,0
0,0,0,1,1,0,0,1.388629279,0.811321866,0,1,0,0,0,0
0,0,1,1,1,0,0,0.013701363,0.592996231,1,0,0,0,0,0
0,0,0,0,1,0,0,0.242856016,2.011748372,0,0,0,0,0,1
0,0,0,0,1,0,0,1.742777379,-0.125947532,0,1,0,0,0,0
0,0,0,1,1,1,0,1.7531935,-0.356301123,0,0,0,0,0,1
0,0,0,0,1,0,0,2.398992976,-0.522323371,0,1,0,0,0,0
0,0,0,1,1,0,0,2.159422202,0.869092505,1,0,0,0,0,0
0,0,0,0,1,0,0,1.659448415,0.262227428,0,0,1,0,0,0
0,0,0,1,1,0,0,-0.486272425,0.925587453,0,1,0,0,0,0
0,0,0,0,1,0,0,1.659448415,0.262227428,0,0,1,0,0,0
0,0,0,0,1,0,0,1.659448415,0.262227428,0,0,1,0,0,0
0,0,1,0,1,1,0,-0.882085007,0.480917546,0,0,0,1,0,0
0,0,0,0,1,0,0,1.659448415,0.225779075,0,0,1,0,0,0
0,0,0,1,1,0,0,1.659448415,0.225779075,0,0,1,0,0,0
0,0,0,0,1,0,0,1.659448415,0.225779075,0,0,1,0,0,0
0,0,0,1,1,0,0,1.659448415,0.262227428,0,0,1,0,0,0
0,0,0,1,1,0,0,1.659448415,0.225779075,0,0,1,0,0,0
0,0,0,1,1,0,0,1.659448415,0.262227428,0,0,1,0,0,0
0,0,0,0,1,0,0,1.659448415,0.262227428,0,0,1,0,0,0
0,0,0,1,1,0,0,1.659448415,0.225779075,0,0,1,0,0,0
0,0,0,0,1,0,0,1.659448415,0.262227428,0,0,1,0,0,0
0,0,0,0,1,1,0,1.659448415,-0.029359396,0,0,1,0,0,0
0,0,0,0,1,1,0,1.659448415,-0.029359396,0,0,1,0,0,0
0,0,0,1,1,0,0,1.659448415,0.225779075,0,0,1,0,0,0
0,0,1,0,1,1,0,-0.882085007,0.480917546,0,0,0,1,0,0
0,0,0,1,1,0,0,1.659448415,0.262227428,0,0,1,0,0,0
0,0,0,1,1,0,0,1.659448415,0.225779075,0,0,1,0,0,0
0,0,0,0,1,0,0,1.659448415,0.262227428,0,0,1,0,0,0
0,0,0,0,1,0,0,1.659448415,0.262227428,0,0,1,0,0,0
0,0,0,0,1,0,0,1.659448415,0.225779075,0,0,1,0,0,0
0,0,1,0,1,1,0,-0.871668886,0.480917546,0,0,0,1,0,0
0,0,0,0,1,0,0,1.659448415,0.225779075,0,0,1,0,0,0
0,0,0,0,1,0,0,1.659448415,0.262227428,0,0,1,0,0,0
0,0,0,0,1,0,0,1.659448415,0.225779075,0,0,1,0,0,0
0,0,0,0,1,0,0,1.659448415,0.225779075,0,0,1,0,0,0
0,0,0,1,1,0,0,-0.954997851,0.790728546,0,0,0,0,0,1
0,0,0,1,1,0,0,0.669916959,0.736056017,1,0,0,0,0,0
0,0,1,0,1,0,0,-0.954997851,-1.705983634,0,0,0,0,1,0
0,1,1,0,1,0,0,-0.93416561,-1.705983634,0,0,0,0,1,0
0,0,0,1,1,0,0,1.951099791,-0.241671052,1,0,0,0,0,0
0,0,0,1,1,0,0,0.13869481,1.319229665,1,0,0,0,0,0
0,0,0,1,1,0,0,2.534402543,-0.352838529,1,0,0,0,0,0
0,0,0,0,1,0,0,-0.007130878,-0.423001609,0,1,0,0,0,0
0,0,1,0,1,0,0,-0.93416561,-0.521412162,0,0,0,0,0,1
0,0,0,1,1,1,0,-0.93416561,1.191660429,0,0,0,0,0,1
0,0,0,1,1,0,0,0.32618498,0.736056017,1,0,0,0,0,0
0,0,0,0,1,0,0,-0.954997851,0.626710958,1,0,0,0,0,0
0,0,1,1,1,0,0,-0.830004404,0.64037909,0,1,0,0,0,0
0,0,1,1,1,0,0,-0.830004404,0.385240619,0,1,0,0,0,0
0,0,1,1,1,1,0,2.253167288,1.530630112,0,0,0,0,0,1
0,0,0,1,1,0,0,1.899019188,-0.672672827,0,1,0,0,0,0
0,0,1,0,1,0,0,2.044844876,0.582972934,0,0,0,0,0,1
0,0,0,1,1,0,0,1.899019188,-0.636224474,0,1,0,0,0,0
0,0,0,0,1,1,0,1.659448415,0.262227428,0,0,1,0,0,0
0,0,0,0,1,1,0,2.003180394,-0.455805126,0,1,0,0,0,0
0,0,0,1,1,1,0,-0.954997851,1.34656593,0,0,0,0,0,1
0,0,0,1,1,0,0,1.58653557,0.129373181,1,0,0,0,0,0
0,0,0,0,1,0,0,1.638616173,-0.134512895,0,1,0,0,0,0
0,0,0,1,1,0,0,1.982348153,0.349703475,0,1,0,0,0,0
0,0,0,1,1,0,0,-0.507104666,-0.063985332,0,1,0,0,0,0
0,0,0,1,1,1,0,0.815742648,-0.160573467,0,1,0,0,0,0
0,0,0,1,1,0,0,-0.475856304,0.225779075,0,1,0,0,0,0
0,0,0,1,1,0,0,-0.475856304,1.1369879,0,1,0,0,0,0
0,0,1,1,1,0,0,2.315664011,1.228108782,1,0,0,0,0,0
0,0,1,1,1,1,0,1.982348153,1.115118888,0,0,0,0,0,1
0,0,0,0,1,1,0,1.982348153,1.858665289,0,0,0,0,0,1
0,0,0,1,1,0,0,0.31576886,2.300783811,1,0,0,0,0,0
0,0,1,0,1,0,0,-0.954997851,1.337453842,0,0,0,0,0,1
0,0,1,1,1,1,0,1.701112897,0.227419251,0,0,0,0,0,1
0,0,0,0,1,0,0,2.357328493,0.183863469,0,1,0,0,0,0
0,0,0,1,1,1,0,1.982348153,1.115118888,0,0,0,0,0,1
0,0,0,0,1,0,0,0.263688257,2.193990137,1,0,0,0,0,0
0,0,0,1,1,1,0,1.982348153,1.115118888,0,0,0,0,0,1
0,0,0,1,1,1,0,1.982348153,1.115118888,0,0,0,0,0,1
0,0,0,1,1,0,0,0.586587995,0.098209839,0,1,0,0,0,0
0,0,0,1,1,0,0,2.440657458,-0.098611267,1,0,0,0,0,0
0,0,1,0,1,1,0,-0.861252766,0.480917546,0,0,0,1,0,0
0,0,1,0,1,1,0,-0.736259319,0.663159311,0,1,0,0,0,0
0,0,0,1,1,0,0,2.11775772,0.245825669,1,0,0,0,0,0
0,0,1,0,1,0,0,-0.080043722,0.480917546,0,0,0,1,0,0
0,0,0,1,1,0,0,0.482426789,0.431712269,1,0,0,0,0,0
0,0,1,0,1,1,0,-0.059211481,0.480917546,0,0,0,1,0,0
0,0,1,0,1,1,0,-0.059211481,0.480917546,0,0,0,1,0,0
0,0,1,0,1,0,0,-0.94458173,0.342413804,0,1,0,0,0,0
0,0,0,1,1,0,0,0.378265583,1.373902195,0,0,0,0,0,1
0,0,1,0,1,0,0,-0.882085007,0.845401076,0,0,0,1,0,0
0,0,1,0,1,0,0,-0.080043722,0.650949113,0,0,0,1,0,0
0,0,1,0,1,0,0,-0.746675439,0.480917546,0,1,0,0,0,0
0,0,0,0,1,1,0,-0.861252766,0.480917546,0,0,0,1,0,0
0,0,1,0,1,1,0,-0.059211481,0.736056017,0,0,0,1,0,0
0,0,1,1,1,0,0,-0.777923801,1.209884606,1,0,0,0,0,0
0,0,1,0,1,0,0,-0.94458173,0.04353731,1,0,0,0,0,0
0,0,1,1,1,0,0,-0.913333369,1.027642841,0,0,0,0,0,1
0,0,1,1,1,0,0,0.336601101,0.736056017,1,0,0,0,0,0
0,0,0,1,1,1,0,-0.954997851,0.693593686,0,0,0,0,0,1
0,0,1,1,1,0,0,1.878186947,-0.246227097,1,0,0,0,0,0
0,0,0,1,1,1,0,2.419825217,-0.066172233,1,0,0,0,0,0
0,0,1,0,1,1,0,-0.059211481,0.480917546,0,0,0,1,0,0
0,0,1,0,1,0,0,-0.809172163,0.845401076,1,0,0,0,0,0
0,0,1,0,1,1,0,-0.059211481,0.480917546,0,0,0,1,0,0
0,0,1,0,1,0,0,-0.94458173,0.04353731,1,0,0,0,0,0
0,0,0,1,1,0,0,0.211607654,0.497319305,1,0,0,0,0,0
0,0,1,0,1,0,0,-0.746675439,0.480917546,0,1,0,0,0,0
0,0,0,1,1,1,0,1.899019188,0.053742849,1,0,0,0,0,0
0,0,0,0,1,1,0,1.3990454,0.626710958,1,0,0,0,0,0
0,0,0,0,1,0,0,-0.94458173,1.083591063,1,0,0,0,0,0
0,0,0,1,1,0,0,0.211607654,1.574368136,1,0,0,0,0,0
0,0,0,1,1,0,0,0.211607654,1.319229665,1,0,0,0,0,0
0,0,0,0,1,0,0,-0.496688545,0.234344438,0,1,0,0,0,0
0,0,0,1,1,0,0,-0.496688545,0.267694681,0,1,0,0,0,0
0,0,0,0,1,0,0,0.628252477,-0.160573467,0,1,0,0,0,0
0,0,0,1,1,0,0,-0.496688545,0.267694681,0,1,0,0,0,0
0,0,0,0,1,0,0,-0.496688545,0.279904879,0,1,0,0,0,0
0,0,0,0,1,1,0,2.65939599,-0.116835443,0,1,0,0,0,0
0,0,0,0,1,0,0,1.857354706,0.339133453,1,0,0,0,0,0
0,0,0,0,1,1,0,2.159422202,-0.308189297,0,1,0,0,0,0
0,0,0,0,1,0,0,1.836522464,0.339133453,1,0,0,0,0,0
0,0,0,1,1,0,0,-0.75709156,2.193990137,1,0,0,0,0,0
0,0,0,1,1,1,0,-0.94458173,1.665489019,0,0,0,0,0,1
0,0,1,0,1,1,0,0.367849463,1.744399703,1,0,0,0,0,0
0,0,0,1,1,0,0,-0.777923801,0.754280193,1,0,0,0,0,0
0,0,1,1,1,0,0,-0.882085007,1.574368136,1,0,0,0,0,0
0,0,0,1,1,0,0,-0.93416561,1.209884606,1,0,0,0,0,0
0,0,0,1,1,0,0,-0.663346475,0.626710958,1,0,0,0,0,0
0,0,0,1,1,1,0,0.49284291,1.173436253,1,0,0,0,0,0
0,0,1,0,1,0,0,-0.954997851,0.35334831,0,0,0,0,0,1
0,0,0,1,1,1,0,-0.93416561,1.027642841,0,0,0,0,0,1
0,0,0,1,1,0,0,-0.902917248,1.829506607,1,0,0,0,0,0
0,0,1,1,1,0,0,1.899019188,-0.215974964,1,0,0,0,0,0
0,0,1,1,1,0,0,-0.913333369,1.209884606,1,0,0,0,0,0
0,0,1,1,1,1,0,2.461489699,1.228108782,0,0,0,0,0,1
0,0,0,0,1,0,0,2.326080132,-0.080022607,1,0,0,0,0,0
0,0,0,1,1,0,0,-0.486272425,1.027642841,1,0,0,0,0,0
0,0,1,1,1,0,0,0.711581442,0.298675781,1,0,0,0,0,0
0,0,0,1,1,1,0,0.826158768,0.663159311,1,0,0,0,0,0
0,0,0,1,1,0,0,-0.954997851,0.77250437,1,0,0,0,0,0
0,0,0,1,1,1,0,0.649084718,0.480917546,1,0,0,0,0,0
0,0,1,0,1,1,0,-0.059211481,0.608486781,0,0,0,1,0,0
0,0,0,0,1,0,0,1.867770826,-0.390198091,0,1,0,0,0,0
0,0,0,0,1,1,0,0.565755754,0.249470504,1,0,0,0,0,0
0,0,0,0,1,0,0,2.357328493,-0.160573467,0,1,0,0,0,0
0,0,0,0,1,0,0,2.232335046,1.167969,0,1,0,0,0,0
0,0,0,1,1,0,0,0.190775413,0.637098739,1,0,0,0,0,0
0,0,0,0,1,0,0,2.273999529,0.183863469,0,1,0,0,0,0
0,0,0,1,1,1,0,2.440657458,0.156527204,0,1,0,0,0,0
0,0,0,0,1,0,0,0.378265583,-0.160573467,0,1,0,0,0,0
0,0,0,0,1,0,0,1.201139109,0.098209839,0,1,0,0,0,0
0,0,0,1,1,0,0,0.617836357,0.480917546,1,0,0,0,0,0
0,0,1,1,1,1,0,0.899071612,0.743345688,1,0,0,0,0,0
0,0,0,0,1,0,0,0.305352739,1.325243643,0,0,0,0,0,1
0,0,0,1,1,1,0,0.378265583,2.546263469,1,0,0,0,0,0
0,0,0,1,1,1,0,0.617836357,0.316899957,1,0,0,0,0,0
0,0,1,1,1,0,0,-0.830004404,1.465023077,1,0,0,0,0,0
0,0,1,1,1,0,0,-0.871668886,0.966956333,1,0,0,0,0,0
0,0,0,1,1,1,0,-0.94458173,2.011748372,1,0,0,0,0,0
0,0,0,1,1,1,0,0.899071612,0.235984614,1,0,0,0,0,0
0,0,1,0,1,0,0,0.628252477,0.234891163,1,0,0,0,0,0
0,0,1,0,1,0,0,-0.58001751,0.404740488,0,1,0,0,0,0
0,0,0,0,1,0,0,1.805274103,-0.426646444,0,1,0,0,0,0
0,0,0,1,1,0,0,2.440657458,0.156527204,0,1,0,0,0,0
0,0,0,1,1,0,0,-0.892501128,1.222094804,1,0,0,0,0,0
0,0,0,0,1,0,0,-0.819588283,1.276767334,0,0,0,0,0,1
0,0,0,1,1,0,0,-0.465440184,1.241776915,0,1,0,0,0,0
0,0,0,1,1,0,0,0.690749201,0.572038428,1,0,0,0,0,0
0,0,0,1,1,0,0,0.617836357,0.778518348,1,0,0,0,0,0
0,0,0,1,1,1,0,-0.954997851,0.439730907,1,0,0,0,0,0
0,0,0,1,1,0,0,-0.954997851,1.1369879,1,0,0,0,0,0
